"season","holiday","workingday","weather","temp","atemp","humidity","windspeed","weekday","hour","day","month","year"
1,0,1,1,-1.81737516901362,-1.84120254614366,86,-1.84120254614366,4,5,12,1,2011
1,0,1,1,-1.81737516901362,-2.0175041384786,50,-2.0175041384786,5,1,13,1,2011
1,0,1,1,-1.50375159575384,-1.75276082325616,44,-1.75276082325616,5,12,13,1,2011
1,0,1,1,-1.29466921358066,-1.48859936147377,38,-1.48859936147377,5,16,13,1,2011
1,0,1,1,-1.50375159575384,-1.66490095380871,40,-1.66490095380871,5,18,13,1,2011
1,0,1,1,-1.81737516901362,-2.0175041384786,46,-2.0175041384786,5,21,13,1,2011
1,0,1,1,-1.81737516901362,-2.0175041384786,46,-2.0175041384786,5,22,13,1,2011
1,0,1,1,-1.92191636010022,-1.92906241559111,50,-1.92906241559111,6,0,14,1,2011
1,0,1,1,-2.02645755118681,-2.0175041384786,54,-2.0175041384786,6,1,14,1,2011
1,0,1,1,-1.60829278684044,-1.66490095380871,55,-1.66490095380871,6,10,14,1,2011
1,0,1,1,-1.60829278684044,-1.75276082325616,51,-1.75276082325616,6,11,14,1,2011
1,0,1,1,-1.39921040466725,-1.48859936147377,41,-1.48859936147377,6,14,14,1,2011
1,0,1,1,-1.39921040466725,-1.31229776913882,41,-1.31229776913882,6,16,14,1,2011
1,0,1,2,-1.60829278684044,-1.31229776913882,55,-1.31229776913882,6,23,14,1,2011
1,0,0,1,-1.81737516901362,-1.75276082325616,63,-1.75276082325616,7,6,15,1,2011
1,0,0,1,-1.50375159575384,-1.57645923092122,55,-1.57645923092122,7,11,15,1,2011
1,0,0,2,-0.771963258147693,-0.783392992133991,34,-0.783392992133991,7,16,15,1,2011
1,0,0,1,-1.19012802249406,-1.13599617680388,56,-1.13599617680388,1,1,16,1,2011
1,0,0,1,-1.39921040466725,-1.48859936147377,51,-1.48859936147377,1,10,16,1,2011
1,0,0,1,-1.39921040466725,-1.48859936147377,37,-1.48859936147377,1,17,16,1,2011
1,0,0,1,-1.50375159575384,-1.48859936147377,40,-1.48859936147377,1,18,16,1,2011
1,0,0,1,-1.60829278684044,-1.57645923092122,51,-1.57645923092122,1,21,16,1,2011
1,1,0,2,-1.60829278684044,-1.66490095380871,43,-1.66490095380871,2,6,17,1,2011
1,1,0,2,-1.71283397792703,-1.84120254614366,47,-1.84120254614366,2,8,17,1,2011
1,1,0,2,-1.71283397792703,-1.84120254614366,47,-1.84120254614366,2,9,17,1,2011
1,1,0,2,-1.50375159575384,-1.48859936147377,47,-1.48859936147377,2,15,17,1,2011
1,1,0,1,-1.50375159575384,-1.57645923092122,51,-1.57645923092122,2,17,17,1,2011
1,1,0,2,-1.60829278684044,-1.75276082325616,55,-1.75276082325616,2,18,17,1,2011
1,0,1,2,-1.39921040466725,-1.40015763858627,87,-1.40015763858627,3,16,18,1,2011
1,0,1,2,-1.39921040466725,-1.40015763858627,80,-1.40015763858627,3,18,18,1,2011
1,0,1,2,-1.39921040466725,-1.31229776913882,93,-1.31229776913882,3,21,18,1,2011
1,0,1,3,-1.39921040466725,-1.40015763858627,93,-1.40015763858627,4,1,19,1,2011
1,0,1,3,-1.39921040466725,-1.48859936147377,93,-1.48859936147377,4,8,2,2,2011
1,0,1,2,-1.29466921358066,-1.40015763858627,93,-1.40015763858627,4,11,2,2,2011
1,0,1,2,-1.29466921358066,-1.40015763858627,93,-1.40015763858627,4,12,2,2,2011
1,0,1,1,-0.771963258147693,-1.04755445391638,42,-1.04755445391638,4,18,2,2,2011
1,0,1,1,-1.29466921358066,-1.57645923092122,48,-1.57645923092122,4,20,2,2,2011
1,0,1,1,-1.50375159575384,-1.84120254614366,44,-1.84120254614366,5,1,3,2,2011
1,0,1,1,-1.71283397792703,-1.92906241559111,43,-1.92906241559111,5,6,3,2,2011
1,0,1,1,-1.60829278684044,-1.92906241559111,43,-1.92906241559111,5,11,3,2,2011
1,0,1,1,-1.60829278684044,-1.48859936147377,51,-1.48859936147377,5,22,3,2,2011
1,0,1,2,-1.50375159575384,-1.22385604625133,44,-1.22385604625133,6,0,4,2,2011
1,0,1,2,-1.71283397792703,-1.40015763858627,59,-1.40015763858627,6,1,4,2,2011
1,0,1,2,-1.71283397792703,-1.66490095380871,80,-1.66490095380871,6,9,4,2,2011
1,0,1,1,-1.39921040466725,-1.40015763858627,51,-1.40015763858627,6,11,4,2,2011
1,0,1,2,-1.29466921358066,-1.31229776913882,48,-1.31229776913882,6,12,4,2,2011
1,0,1,2,-0.981045640320879,-1.04755445391638,42,-1.04755445391638,6,16,4,2,2011
1,0,1,2,-1.29466921358066,-1.31229776913882,65,-1.31229776913882,6,20,4,2,2011
1,0,0,2,-1.29466921358066,-1.31229776913882,65,-1.31229776913882,7,1,5,2,2011
1,0,0,3,-1.50375159575384,-1.22385604625133,100,-1.22385604625133,7,6,5,2,2011
1,0,0,3,-1.50375159575384,-1.48859936147377,100,-1.48859936147377,7,10,5,2,2011
1,0,0,2,-1.29466921358066,-1.48859936147377,100,-1.48859936147377,7,17,5,2,2011
1,0,0,2,-1.08558683140747,-1.31229776913882,93,-1.31229776913882,7,18,5,2,2011
1,0,0,1,-1.19012802249406,-1.13599617680388,93,-1.13599617680388,7,22,5,2,2011
1,0,0,1,-1.19012802249406,-1.22385604625133,93,-1.22385604625133,7,23,5,2,2011
1,0,0,1,-1.19012802249406,-1.22385604625133,60,-1.22385604625133,1,6,6,2,2011
1,0,0,1,-0.771963258147693,-0.783392992133991,46,-0.783392992133991,1,12,6,2,2011
1,0,0,1,-0.771963258147693,-0.694951269246494,46,-0.694951269246494,1,14,6,2,2011
1,0,0,1,-0.771963258147693,-0.694951269246494,46,-0.694951269246494,1,15,6,2,2011
1,0,0,1,-1.29466921358066,-1.04755445391638,65,-1.04755445391638,1,23,6,2,2011
1,0,1,1,-1.39921040466725,-1.13599617680388,75,-1.13599617680388,2,1,7,2,2011
1,0,1,1,-1.50375159575384,-1.22385604625133,86,-1.22385604625133,2,4,7,2,2011
1,0,1,1,-1.50375159575384,-1.22385604625133,86,-1.22385604625133,2,5,7,2,2011
1,0,1,1,-0.981045640320879,-0.871252861581439,65,-0.871252861581439,2,11,7,2,2011
1,0,1,2,-0.6674220670611,-0.607091399799047,57,-0.607091399799046,2,13,7,2,2011
1,0,1,1,-1.08558683140747,-0.959694584468936,81,-0.959694584468936,2,22,7,2,2011
1,0,1,2,-1.08558683140747,-0.871252861581439,87,-0.871252861581439,3,0,8,2,2011
1,0,1,2,-1.08558683140747,-0.871252861581439,87,-0.871252861581439,3,1,8,2,2011
1,0,1,1,-1.29466921358066,-1.57645923092122,65,-1.57645923092122,3,7,8,2,2011
1,0,1,1,-1.29466921358066,-1.57645923092122,38,-1.57645923092122,3,12,8,2,2011
1,0,1,2,-1.29466921358066,-1.57645923092122,32,-1.57645923092122,3,13,8,2,2011
1,0,1,1,-1.39921040466725,-1.66490095380871,32,-1.66490095380871,3,17,8,2,2011
1,0,1,1,-2.02645755118681,-2.281665600261,36,-2.281665600261,4,0,9,2,2011
1,0,1,1,-2.02645755118681,-2.10536400792605,36,-2.10536400792605,4,1,9,2,2011
1,0,1,2,-1.60829278684044,-1.66490095380871,40,-1.66490095380871,4,12,9,2,2011
1,0,1,2,-1.81737516901362,-1.84120254614366,86,-1.84120254614366,4,21,9,2,2011
1,0,1,3,-1.81737516901362,-1.92906241559111,86,-1.92906241559111,5,0,10,2,2011
1,0,1,1,-1.50375159575384,-1.57645923092122,25,-1.57645923092122,5,15,10,2,2011
1,0,1,1,-1.81737516901362,-1.66490095380871,31,-1.66490095380871,5,20,10,2,2011
1,0,1,1,-2.02645755118681,-1.92906241559111,49,-1.92906241559111,6,0,11,2,2011
1,0,1,1,-2.02645755118681,-1.92906241559111,54,-1.92906241559111,6,1,11,2,2011
1,0,1,1,-2.1309987422734,-1.75276082325616,73,-1.75276082325616,6,7,11,2,2011
1,0,1,1,-1.39921040466725,-1.40015763858627,55,-1.40015763858627,6,20,11,2,2011
1,0,1,1,-1.50375159575384,-1.40015763858627,64,-1.40015763858627,6,22,11,2,2011
1,0,1,1,-1.60829278684044,-1.31229776913882,69,-1.31229776913882,6,23,11,2,2011
1,0,0,1,-1.71283397792703,-1.57645923092122,69,-1.57645923092122,7,0,12,2,2011
1,0,0,1,-1.92191636010022,-1.57645923092122,80,-1.57645923092122,7,3,12,2,2011
1,0,0,1,-1.92191636010022,-1.92906241559111,93,-1.92906241559111,7,6,12,2,2011
1,0,0,1,-1.92191636010022,-1.84120254614366,80,-1.84120254614366,7,7,12,2,2011
1,0,0,2,-1.50375159575384,-1.48859936147377,69,-1.48859936147377,1,4,13,2,2011
1,0,0,2,-1.39921040466725,-1.13599617680388,55,-1.13599617680388,1,7,13,2,2011
1,0,0,1,-0.876504449234286,-1.04755445391638,39,-1.04755445391638,1,11,13,2,2011
1,0,1,1,-0.562880875974507,-0.430789807464102,40,-0.430789807464102,2,8,14,2,2011
1,0,1,1,0.168907461631644,0.186556692428229,23,0.186556692428229,2,11,14,2,2011
1,0,1,1,0.168907461631644,0.186556692428229,27,0.186556692428229,2,16,14,2,2011
1,0,1,1,-0.458339684887914,-0.342348084576605,40,-0.342348084576605,2,18,14,2,2011
1,0,1,1,-0.6674220670611,-0.871252861581439,46,-0.871252861581439,2,20,14,2,2011
1,0,1,1,-0.771963258147693,-1.04755445391638,46,-1.04755445391638,2,22,14,2,2011
1,0,1,1,-1.39921040466725,-1.66490095380871,37,-1.66490095380871,3,4,15,2,2011
1,0,1,1,-1.39921040466725,-1.57645923092122,29,-1.57645923092122,3,9,15,2,2011
1,0,1,1,-0.876504449234286,-0.959694584468936,21,-0.959694584468936,3,13,15,2,2011
1,0,1,1,-0.771963258147693,-0.871252861581439,19,-0.871252861581439,3,14,15,2,2011
1,0,1,1,-0.981045640320879,-0.959694584468936,22,-0.959694584468936,3,18,15,2,2011
1,0,1,1,-1.19012802249406,-1.13599617680388,33,-1.13599617680388,3,20,15,2,2011
1,0,1,2,-1.50375159575384,-1.57645923092122,47,-1.57645923092122,4,3,16,2,2011
1,0,1,1,-0.771963258147693,-0.959694584468936,34,-0.959694584468936,4,11,16,2,2011
1,0,1,1,-0.562880875974507,-0.430789807464102,32,-0.430789807464102,4,12,16,2,2011
1,0,1,1,-0.144716111628135,-0.0781866227942126,31,-0.0781866227942125,4,16,16,2,2011
1,0,1,1,-0.458339684887914,-0.342348084576605,40,-0.342348084576605,4,18,16,2,2011
1,0,1,1,-0.562880875974507,-0.430789807464102,40,-0.430789807464102,4,23,16,2,2011
1,0,1,1,-0.771963258147693,-0.783392992133991,53,-0.783392992133991,5,3,17,2,2011
1,0,1,1,-0.876504449234286,-0.871252861581439,57,-0.871252861581439,5,4,17,2,2011
1,0,1,1,-0.876504449234286,-0.783392992133991,66,-0.783392992133991,5,5,17,2,2011
1,0,1,1,-0.876504449234286,-0.783392992133991,57,-0.783392992133991,5,7,17,2,2011
1,0,1,1,-0.6674220670611,-0.694951269246494,57,-0.694951269246494,5,9,17,2,2011
1,0,1,1,0.587072225978016,0.891763061768007,31,0.891763061768007,5,14,17,2,2011
1,0,1,2,0.482531034891423,0.45130000765067,32,0.45130000765067,5,17,17,2,2011
1,0,1,2,0.273448652718237,0.274998415315726,42,0.274998415315726,5,18,17,2,2011
1,0,1,1,-0.249257302714728,-0.16604649224166,72,-0.16604649224166,6,2,18,2,2011
1,0,1,2,-0.249257302714728,-0.16604649224166,72,-0.16604649224166,6,6,18,2,2011
1,0,1,2,-0.353798493801321,-0.254488215129157,77,-0.254488215129157,6,7,18,2,2011
1,0,1,1,0.900695799237795,0.891763061768007,36,0.891763061768007,6,15,18,2,2011
1,0,1,1,0.796154608151202,0.891763061768007,33,0.891763061768007,6,18,18,2,2011
1,0,1,1,0.587072225978016,0.891763061768007,31,0.891763061768007,6,20,18,2,2011
1,0,1,1,0.482531034891423,0.45130000765067,21,0.45130000765067,6,21,18,2,2011
1,0,0,1,-0.040174920541542,0.0102551000932842,12,0.0102551000932843,7,0,19,2,2011
1,0,0,1,-0.562880875974507,-0.430789807464102,17,-0.430789807464102,7,7,19,2,2011
1,0,0,1,-0.249257302714728,-0.16604649224166,16,-0.16604649224166,7,13,19,2,2011
1,0,0,1,-0.144716111628135,-0.0781866227942126,15,-0.0781866227942125,7,14,19,2,2011
1,0,0,1,-0.249257302714728,-0.16604649224166,16,-0.16604649224166,7,15,19,2,2011
1,0,0,1,-0.6674220670611,-0.871252861581439,25,-0.871252861581439,7,18,19,2,2011
1,0,0,1,-0.876504449234286,-1.13599617680388,26,-1.13599617680388,7,21,19,2,2011
1,0,1,1,-0.981045640320879,-1.13599617680388,70,-1.13599617680388,3,0,1,3,2011
1,0,1,1,-1.39921040466725,-1.48859936147377,69,-1.48859936147377,3,4,1,3,2011
1,0,1,1,-1.29466921358066,-1.48859936147377,52,-1.48859936147377,3,10,1,3,2011
1,0,1,1,-0.981045640320879,-0.959694584468936,39,-0.959694584468936,3,12,1,3,2011
1,0,1,1,-0.771963258147693,-0.694951269246494,34,-0.694951269246494,3,17,1,3,2011
1,0,1,1,-0.981045640320879,-0.959694584468936,49,-0.959694584468936,3,19,1,3,2011
1,0,1,1,-0.981045640320879,-0.871252861581439,61,-0.871252861581439,3,20,1,3,2011
1,0,1,1,-1.29466921358066,-1.13599617680388,62,-1.13599617680388,3,22,1,3,2011
1,0,1,1,-1.39921040466725,-1.40015763858627,69,-1.40015763858627,4,2,2,3,2011
1,0,1,1,-1.29466921358066,-1.48859936147377,65,-1.48859936147377,4,8,2,3,2011
1,0,1,1,0.064366270545051,0.0981149695407317,25,0.0981149695407318,4,13,2,3,2011
1,0,1,1,0.168907461631644,0.186556692428229,23,0.186556692428229,4,14,2,3,2011
1,0,1,1,0.273448652718237,0.274998415315726,19,0.274998415315726,4,16,2,3,2011
1,0,1,1,-0.6674220670611,-0.783392992133991,29,-0.783392992133991,4,20,2,3,2011
1,0,1,1,-1.81737516901362,-2.0175041384786,33,-2.0175041384786,5,5,3,3,2011
1,0,1,1,-1.81737516901362,-2.0175041384786,39,-2.0175041384786,5,8,3,3,2011
1,0,1,1,-1.39921040466725,-1.22385604625133,25,-1.22385604625133,5,13,3,3,2011
1,0,1,1,-1.29466921358066,-1.04755445391638,23,-1.04755445391638,5,15,3,3,2011
1,0,1,2,-1.60829278684044,-1.75276082325616,74,-1.75276082325616,6,3,4,3,2011
1,0,1,2,-1.71283397792703,-1.57645923092122,74,-1.57645923092122,6,6,4,3,2011
1,0,1,1,-1.71283397792703,-1.66490095380871,80,-1.66490095380871,6,7,4,3,2011
1,0,1,1,-1.60829278684044,-1.57645923092122,74,-1.57645923092122,6,8,4,3,2011
1,0,1,1,-0.6674220670611,-0.783392992133991,40,-0.783392992133991,6,14,4,3,2011
1,0,0,2,-0.981045640320879,-0.871252861581439,81,-0.871252861581439,7,1,5,3,2011
1,0,0,2,-0.040174920541542,0.0102551000932842,59,0.0102551000932843,7,14,5,3,2011
1,0,0,2,-0.144716111628135,-0.0781866227942126,63,-0.0781866227942125,7,15,5,3,2011
1,0,0,3,-0.876504449234286,-1.04755445391638,100,-1.04755445391638,1,18,6,3,2011
1,0,0,3,-0.981045640320879,-1.22385604625133,100,-1.22385604625133,1,19,6,3,2011
1,0,1,1,-1.50375159575384,-1.84120254614366,80,-1.84120254614366,2,4,7,3,2011
1,0,1,1,-1.50375159575384,-1.66490095380871,75,-1.66490095380871,2,8,7,3,2011
1,0,1,1,-1.29466921358066,-1.48859936147377,60,-1.48859936147377,2,10,7,3,2011
1,0,1,1,-0.771963258147693,-0.959694584468936,29,-0.959694584468936,2,17,7,3,2011
1,0,1,1,-1.08558683140747,-0.871252861581439,48,-0.871252861581439,2,23,7,3,2011
1,0,1,2,-0.6674220670611,-0.694951269246494,25,-0.694951269246494,3,11,8,3,2011
1,0,1,2,-0.6674220670611,-0.518649676911549,23,-0.518649676911549,3,12,8,3,2011
1,0,1,2,-0.562880875974507,-0.430789807464102,25,-0.430789807464102,3,13,8,3,2011
1,0,1,2,-0.562880875974507,-0.430789807464102,20,-0.430789807464102,3,14,8,3,2011
1,0,1,1,-0.981045640320879,-1.04755445391638,49,-1.04755445391638,3,21,8,3,2011
1,0,1,1,-1.19012802249406,-1.04755445391638,65,-1.04755445391638,4,0,9,3,2011
1,0,1,1,-1.19012802249406,-1.13599617680388,52,-1.13599617680388,4,2,9,3,2011
1,0,1,2,-1.29466921358066,-1.31229776913882,87,-1.31229776913882,4,8,9,3,2011
1,0,1,2,-0.771963258147693,-0.959694584468936,76,-0.959694584468936,4,16,9,3,2011
1,0,1,3,-0.771963258147693,-0.783392992133991,93,-0.783392992133991,4,23,9,3,2011
1,0,1,3,-0.771963258147693,-0.871252861581439,0,-0.871252861581439,5,0,10,3,2011
1,0,1,3,-0.771963258147693,-0.871252861581439,0,-0.871252861581439,5,1,10,3,2011
1,0,1,3,-0.249257302714728,-0.16604649224166,0,-0.16604649224166,5,15,10,3,2011
1,0,1,3,-0.353798493801321,-0.254488215129157,0,-0.254488215129157,5,16,10,3,2011
1,0,1,3,-0.249257302714728,-0.16604649224166,0,-0.16604649224166,5,19,10,3,2011
1,0,1,3,-0.771963258147693,-0.694951269246494,100,-0.694951269246494,6,1,11,3,2011
1,0,1,1,-1.19012802249406,-1.31229776913882,81,-1.31229776913882,6,6,11,3,2011
1,0,1,2,-0.876504449234286,-0.959694584468936,57,-0.959694584468936,6,11,11,3,2011
1,0,1,2,-0.771963258147693,-0.959694584468936,49,-0.959694584468936,6,16,11,3,2011
1,0,0,1,-1.29466921358066,-1.40015763858627,65,-1.40015763858627,7,2,12,3,2011
1,0,0,1,-0.771963258147693,-0.871252861581439,53,-0.871252861581439,7,12,12,3,2011
1,0,0,1,-0.6674220670611,-0.518649676911549,71,-0.518649676911549,7,22,12,3,2011
1,0,0,1,-0.6674220670611,-0.694951269246494,62,-0.694951269246494,1,5,13,3,2011
1,0,0,1,-0.771963258147693,-0.607091399799047,66,-0.607091399799046,1,6,13,3,2011
1,0,0,1,-0.458339684887914,-0.342348084576605,50,-0.342348084576605,1,9,13,3,2011
1,0,0,1,-0.144716111628135,-0.0781866227942126,41,-0.0781866227942125,1,14,13,3,2011
1,0,0,1,-0.249257302714728,-0.16604649224166,41,-0.16604649224166,1,17,13,3,2011
1,0,0,1,-0.981045640320879,-1.13599617680388,56,-1.13599617680388,1,22,13,3,2011
1,0,1,1,-1.19012802249406,-1.13599617680388,65,-1.13599617680388,2,3,14,3,2011
1,0,1,2,-1.08558683140747,-0.871252861581439,61,-0.871252861581439,2,7,14,3,2011
1,0,1,1,-0.562880875974507,-0.430789807464102,36,-0.430789807464102,2,13,14,3,2011
1,0,1,1,-0.562880875974507,-0.430789807464102,40,-0.430789807464102,2,17,14,3,2011
1,0,1,1,-0.6674220670611,-0.694951269246494,43,-0.694951269246494,2,19,14,3,2011
1,0,1,1,-0.771963258147693,-0.783392992133991,46,-0.783392992133991,2,21,14,3,2011
1,0,1,1,-1.29466921358066,-1.22385604625133,75,-1.22385604625133,3,4,15,3,2011
1,0,1,1,-1.29466921358066,-1.31229776913882,75,-1.31229776913882,3,7,15,3,2011
1,0,1,1,-1.19012802249406,-1.04755445391638,70,-1.04755445391638,3,8,15,3,2011
1,0,1,2,-0.771963258147693,-0.871252861581439,57,-0.871252861581439,3,11,15,3,2011
1,0,1,2,-0.562880875974507,-0.430789807464102,43,-0.430789807464102,3,15,15,3,2011
1,0,1,2,-0.6674220670611,-0.694951269246494,62,-0.694951269246494,3,17,15,3,2011
1,0,1,2,-0.876504449234286,-0.871252861581439,87,-0.871252861581439,3,22,15,3,2011
1,0,1,2,-0.876504449234286,-0.871252861581439,87,-0.871252861581439,3,23,15,3,2011
1,0,1,2,-0.981045640320879,-0.959694584468936,93,-0.959694584468936,4,4,16,3,2011
1,0,1,2,-0.458339684887914,-0.342348084576605,76,-0.342348084576605,4,16,16,3,2011
1,0,1,2,-0.249257302714728,-0.16604649224166,54,-0.16604649224166,4,17,16,3,2011
1,0,1,2,-0.353798493801321,-0.254488215129157,58,-0.254488215129157,4,21,16,3,2011
1,0,1,1,-0.771963258147693,-0.783392992133991,66,-0.783392992133991,5,3,17,3,2011
1,0,1,1,-0.249257302714728,-0.16604649224166,54,-0.16604649224166,5,10,17,3,2011
1,0,1,1,-0.249257302714728,-0.16604649224166,54,-0.16604649224166,5,11,17,3,2011
1,0,1,1,-0.458339684887914,-0.342348084576605,66,-0.342348084576605,6,7,18,3,2011
1,0,1,1,0.273448652718237,0.274998415315726,52,0.274998415315726,6,11,18,3,2011
1,0,1,1,0.691613417064609,0.891763061768007,50,0.891763061768007,6,22,18,3,2011
1,0,0,2,0.37798984380483,0.362858284763173,43,0.362858284763174,7,2,19,3,2011
1,0,0,1,0.064366270545051,0.0981149695407317,31,0.0981149695407318,7,16,19,3,2011
1,0,0,1,-0.144716111628135,-0.0781866227942126,31,-0.0781866227942125,7,18,19,3,2011
2,0,1,3,-1.29466921358066,-1.31229776913882,93,-1.31229776913882,6,7,1,4,2011
2,0,1,2,-1.19012802249406,-1.31229776913882,87,-1.31229776913882,6,8,1,4,2011
2,0,1,1,-0.876504449234286,-0.959694584468936,66,-0.959694584468936,6,10,1,4,2011
2,0,1,1,-0.771963258147693,-0.959694584468936,46,-0.959694584468936,6,15,1,4,2011
2,0,1,1,-0.981045640320879,-0.871252861581439,61,-0.871252861581439,6,23,1,4,2011
2,0,0,1,-1.19012802249406,-1.13599617680388,65,-1.13599617680388,7,1,2,4,2011
2,0,0,1,-1.29466921358066,-1.31229776913882,75,-1.31229776913882,7,2,2,4,2011
2,0,0,2,-0.771963258147693,-0.694951269246494,66,-0.694951269246494,7,9,2,4,2011
2,0,0,1,-0.876504449234286,-0.959694584468936,61,-0.959694584468936,7,21,2,4,2011
2,0,0,1,-0.876504449234286,-0.959694584468936,61,-0.959694584468936,7,22,2,4,2011
2,0,0,1,-1.08558683140747,-0.959694584468936,70,-0.959694584468936,1,4,3,4,2011
2,0,0,1,-0.353798493801321,-0.254488215129157,41,-0.254488215129157,1,11,3,4,2011
2,0,0,1,-0.249257302714728,-0.16604649224166,33,-0.16604649224166,1,13,3,4,2011
2,0,0,3,-0.353798493801321,-0.254488215129157,41,-0.254488215129157,1,20,3,4,2011
2,0,0,1,-0.458339684887914,-0.342348084576605,43,-0.342348084576605,1,22,3,4,2011
2,0,1,1,-0.562880875974507,-0.430789807464102,66,-0.430789807464102,2,3,4,4,2011
2,0,1,1,-0.562880875974507,-0.430789807464102,71,-0.430789807464102,2,4,4,4,2011
2,0,1,1,-0.353798493801321,-0.254488215129157,58,-0.254488215129157,2,6,4,4,2011
2,0,1,2,-0.249257302714728,-0.16604649224166,54,-0.16604649224166,2,7,4,4,2011
2,0,1,2,-0.144716111628135,-0.0781866227942126,55,-0.0781866227942125,2,8,4,4,2011
2,0,1,2,0.273448652718237,0.274998415315726,45,0.274998415315726,2,10,4,4,2011
